rider_type,gender,age_group,time_slot,weather,weekend,police_presence,traffic_condition,num_lanes,intersection_id,has_signal,intersection_type,red_light_running,no_turn_signal,helmet_nonuse,mobile_phone_use
Ride-hailing,Male,>=25,Evening,Cloudy,Yes,No,Normal,3,39,Yes,4-way,0,1,0,0
Ride-hailing,Male,<25,Evening,Rainy,No,Yes,Dense,3,49,Yes,T-junction,0,0,0,0
Ride-hailing,Male,>=25,Evening,Sunny,No,No,Normal,2,36,Yes,Roundabout,0,0,0,0
Delivery,Male,<25,Noon,Sunny,No,Yes,Dense,3,40,Yes,T-junction,0,0,0,0
Ride-hailing,Male,>=25,Evening,Sunny,No,No,Dense,2,49,No,T-junction,0,0,0,0
Ride-hailing,Male,<25,Morning,Rainy,No,No,Normal,3,37,Yes,4-way,0,1,0,0
Private,Male,>=25,Morning,Sunny,No,Yes,Normal,2,39,Yes,4-way,0,0,0,0
Delivery,Male,>=25,Evening,Sunny,No,No,Normal,2,35,No,T-junction,0,0,0,1
Delivery,Male,>=25,Evening,Cloudy,No,No,Dense,2,34,Yes,4-way,0,0,0,0
Ride-hailing,Male,>=25,Noon,Rainy,No,No,Normal,2,40,Yes,4-way,1,1,0,1
Ride-hailing,Male,>=25,Evening,Sunny,Yes,No,Normal,1,48,No,T-junction,0,1,0,0
Delivery,Male,>=25,Evening,Cloudy,No,Yes,Normal,1,43,Yes,4-way,0,1,0,0
Private,Female,>=25,Evening,Sunny,No,No,Normal,3,46,No,Roundabout,0,1,1,0
Ride-hailing,Male,>=25,Evening,Cloudy,Yes,No,Normal,3,35,Yes,4-way,1,1,0,0
Private,Female,>=25,Evening,Sunny,No,No,Normal,3,44,Yes,T-junction,1,0,0,0
Private,Male,<25,Noon,Sunny,Yes,No,Normal,3,41,Yes,4-way,0,0,0,0
Private,Male,>=25,Morning,Rainy,No,No,Normal,2,50,Yes,4-way,1,1,1,0
Ride-hailing,Male,>=25,Evening,Sunny,No,No,Normal,2,48,Yes,Roundabout,0,0,0,0
Delivery,Male,>=25,Evening,Sunny,Yes,No,Normal,3,44,Yes,T-junction,0,0,0,1
Delivery,Male,>=25,Evening,Sunny,No,No,Dense,2,39,Yes,4-way,0,0,0,1
Private,Male,>=25,Evening,Rainy,No,Yes,Normal,2,36,Yes,T-junction,0,0,1,0
Private,Male,>=25,Noon,Sunny,Yes,No,Normal,1,38,Yes,4-way,0,1,1,0
Ride-hailing,Female,<25,Evening,Sunny,No,No,Dense,1,33,Yes,Roundabout,0,0,0,1
Private,Female,>=25,Morning,Sunny,No,No,Dense,2,40,Yes,4-way,0,0,1,0
Delivery,Male,<25,Evening,Cloudy,No,Yes,Dense,1,50,Yes,4-way,0,0,0,0
Delivery,Female,>=25,Morning,Sunny,Yes,No,Dense,1,43,Yes,4-way,0,1,0,0
Private,Male,>=25,Evening,Rainy,No,No,Normal,>3,37,Yes,Roundabout,0,1,0,0
Delivery,Male,<25,Evening,Rainy,Yes,No,Normal,2,39,No,Roundabout,0,0,0,1
Ride-hailing,Male,>=25,Noon,Cloudy,No,No,Dense,1,33,Yes,T-junction,0,1,0,0
Delivery,Male,<25,Noon,Rainy,No,No,Normal,3,47,Yes,T-junction,0,0,0,0
Private,Male,>=25,Evening,Cloudy,No,Yes,Normal,3,38,No,4-way,0,0,0,0
Ride-hailing,Male,<25,Evening,Sunny,No,Yes,Normal,3,49,Yes,4-way,0,0,0,0
Delivery,Male,<25,Morning,Cloudy,No,Yes,Normal,2,48,Yes,4-way,0,0,0,0
Private,Male,<25,Morning,Rainy,Yes,No,Normal,>3,47,No,Roundabout,0,0,0,0
Private,Male,<25,Morning,Sunny,Yes,Yes,Dense,3,34,Yes,4-way,0,0,0,0
Private,Male,<25,Noon,Rainy,Yes,No,Normal,2,35,Yes,4-way,0,0,0,0
